MOR tags,ID,DCOI,FORM
PUNCT,[T101],LET(),lemma
CO,[T102],TSW(),lemma
ADV,[T103],BW(),lemma
PRO:RED-1PLNOM,[T104],"VNW(pers,pron,nomin,red,1,mv)",lemma
PRO:RED-2SNOM,[T105],"VNW(pers,pron,nomin,red,2v,ev)",lemma
adv,[T106],"VNW(pers,pron,nomin,vol,2v,ev)",lemma
adv,[T107],"VNW(aanw,pron,stan,vol,3o,ev)",lemma
V-PRES-PL,[T108],"WW(pv,tgw,mv)",root
N-DIM-PL,[T109],"N(soort,mv,dim)",lemma
N-SG,[T110],"N(soort,ev,basis,zijd,stan)",lemma
N,[T111],"N(eigen,ev,basis,zijd,stan)",lemma
V-INF,[T112],"WW(inf,vrij,zonder)",root
V-PASP,[T113],"WW(vd,vrij,zonder)",root
V,[T114],"WW(pv,tgw,ev)",root
V,[T115],"WW(pv,verl,ev)",root
V,[T116],"WW(pv,tgw,met-t)",root
prep,[T117],VZ(init),lemma
prep,[T118],VG(onder),lemma
adj,[T119],"ADJ(vrij,basis,zonder)",lemma
